0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.545503925032851,0.0,0.0,0.2674433425046074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2486139326878916,0.0,0.0,0.0,0.0,0.0,0.28148171310206677,0.0,0.0,0.0,0.6352842571681966,0.2937219715658939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444923336815712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560834354617232,0.0,0.0,0.0,0.0,0.0,0.392662905732672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40287116068588796,0.0,0.0,0.0,0.0,0.0,0.3441250877473185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30106735596671236,0.0,0.0,0.0,0.0,0.2892737575549763,0.0,0.0,0.0,0.2953365557072583,0.0,0.0,0.3591106440894292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621579567027146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36467523969833143,0.3564448508322356,0.0,0.0,0
0.0,0.4930867209604124,0.0,0.0,0.0,0.4177242683850136,0.0,0.0,0.0,0.0,0.0,0.38724252558091066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33807920043670703,0.0,0.0,0.0,0.3649989517396478,0.0,0.42999228720695276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2879889268801275,0.0,0.0,0.0,0.24517326903279502,0.0,0.0,0.0,0.0,0.0,0.0,0.23118532662055383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222375093903595,0.0,0.0,0.0,0.23745751864262685,0.0,0.23745751864262685,0.0,0.0,0.0,0.0,0.0,0.0,0.18740132328004167,0.0,0.0,0.0,0.455816774991982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715038803164582,0.2173592251570512,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4747376314189218,0.0,0.0,0.0,0.0,0.0,0.0,0.4413202006921327,0.0,0.0,0.0,0.0,0.0,0.5800183368762957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49339577487354264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.22534931418645512,0.0,0.0,0.0,0.0,0.278437352188499,0.0,0.2693087216300275,0.3407891323774649,0.25811951001648853,0.0,0.0,0.0,0.0,0.0,0.0,0.29456447609201436,0.23087622505934036,0.0,0.0,0.2794130322511877,0.2357150876043799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28344500785784865,0.0,0.0,0.0,0.25811951001648853,0.20923446331383794,0.0,0.0,0.0,0.16964052799558327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35095754082441244,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519780261669277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008399520599752,0.0,0.0,0.0,0.5407196220740299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39000242480469594,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630612316186415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4334889374421895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543933364327808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44630245992417766,0
0.0,0.0,0.0,0.29636772145311036,0.0,0.2340354354128111,0.0,0.0,0.0,0.0,0.0,0.43391528787670736,0.20875322255834516,0.0,0.20197051292136678,0.0,0.0,0.0,0.24759079511958063,0.0,0.0,0.18941325382918162,0.0,0.39625203103866186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23824452900518328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14258825017926388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2949909566107542,0.40796486583026365,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785109615330182,0.0,0.0,0.5197456272860634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825446179029418,0.0,0.40014116948662015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978862368397228,0.0,0
0.0,0.0,0.3267135241268925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3267135241268925,0.0,0.0,0.0,0.3527282768991496,0.0,0.0,0.3843769735124987,0.36295682058237155,0.0,0.0,0.0,0.0,0.452274919458588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219755855920643,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503345955773456,0.0,0.0,0.0,0.0,0.0,0.5767675433004158,0.0,0.4502201873869889,0.0,0.0,0.0,0.4596562113916591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.799439499756853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600746607338329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596086195428958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407448210224215,0.5107680145119682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30231162979277076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2351814851739693,0.0,0.0,0.0,0.28663775848849493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612708621312865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734541218263803,0.0,0.0,0.0,0.17704208004239672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.23180763415124886,0.0,0.14079109352593444,0.0,0.14126286472866745,0.14320856511848548,0.0,0.0,0.0,0.0,0.2554762650682256,0.1574731398419612,0.0,0.17203837166312402,0.17880796995059414,0.0,0.1515032219077331,0.11874647079798785,0.23180763415124886,0.23180763415124886,0.0,0.12123524091605578,0.0,0.0,0.2948288290790271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14578415053250537,0.5310339919268161,0.10761547266914719,0.0,0.0,0.0,0.2617534221889489,0.0,0.17759579970692688,0.0,0.0,0.0,0.0,0.0,0.2707617644181097,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420391875809838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6703565052225223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.39944403554475133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073032342878516,0.0,0.42983584288809673,0.3369003557991963,0.0,0.0,0.0,0.0,0.3550190537004465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053201563641647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560630059326502,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012889176915747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432511626476121,0.0,0.32162558132380603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21287696773451179,0.5888066846385309,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139437626077991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365000019982062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44994672094520616,0.0,0
0.0,0.0,0.0,0.0,0.0,0.654743847148835,0.0,0.0,0.0,0.63327792440508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41263732875484804,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7097361735748193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044675747821002,0.0,0.0,0
0.0,0.0,0.0,0.0,0.30163255142739853,0.0,0.0,0.0,0.0,0.5935057594974417,0.0,0.0,0.0,0.3373723703841019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18692790526829284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800832977788789,0.2674134008126062,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2417946572093789,0.0,0.0,0.0,0.0,0.0,0.2267613827290275,0.0,0.0,0.0,0.0,0.0,0.0,0.266783734269415,0.0,0.0,0.0,0.0,0.352277815544757,0.0,0.0,0.0,0.0,0.0,0.0,0.29762397824280873,0.34140703586372767,0.0,0.0,0.0,0.336586490635819,0.3095043358764576,0.0,0.0,0.5297350306378679,0.0,1
0.0,0.0,0.5082556304308056,0.0,0.0,0.0,0.3097294298870427,0.0,0.0,0.0,0.0,0.2910829677106831,0.0,0.0,0.27097536285886725,0.0,0.0,0.0,0.33218218133735383,0.2603605467863294,0.0,0.2541278152154028,0.0,0.0,0.0,0.0,0.3232171643988323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910829677106831,0.23595499822874083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067154841994292,0.0,0.0,0.0,0.0,0.0,0.0,0.5265679279036977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59550192152155,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748632943974693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37908880686312396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30150604078044607,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6629883415018962,0.0,0.0,0.6114128157278138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4319963284523974,0.0,0
0.23641233055750105,0.0,0.0,0.0,0.0,0.0,0.2019390364382016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17330901351863362,0.0,0.0,0.421465682242671,0.0,0.0,0.0,0.0,0.208402335199999,0.0,0.0,0.0,0.759127268526013,0.0,0.0,0.0,0.0,0.12472783502530617,0.0,0.0,0.0,0.0,0.0,0.0,0.2091685037891605,0.12902039026303364,0.0,0
0.4671370793762777,0.0,0.16369455380453263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21397269680906106,0.0,0.16369455380453263,0.16369455380453263,0.20296663340934545,0.0,0.0,0.0,0.20819794741235506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559660041967177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22342505391408274,0.0,0.2066524274075646,0.38240523333956516,0.3525710335995634,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8507965222603758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5254952689698069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982265769765303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236036513997868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647811478817047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38979823423602,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7208087479383937,0.0,0.0,0.0,0.0,0.0,0.0,0.6931340050058757,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33363819601119066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054564862155858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190716993895846,0.0,0.0,0.0,0.0,0.4296881970363998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23573348807997357,0.3260133189884386,1
0.0,0.0,0.0,0.0,0.0,0.4847850723014036,0.0,0.0,0.0,0.46889128581579786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41040167523738225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2953597819516402,0.5380125090809326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1861400063060293,0.0,0.0,0.0,0.0,0.0,0.0,0.16118731601369493,0.0,0.0,0.0,0.0,0.7188734388456471,0.0,0.0,0.0,0.0,0.0,0.3410466083020968,0.1336541909919297,0.13045466362088876,0.13045466362088876,0.0,0.40936622205588197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29461458220134157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532739930733602,0.0,0.6261318310747552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256665597494845,0.0,0
0.0,0.0,0.5443805963623689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999643715078313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862529481592094,1
0.0,0.0,0.0,0.0,0.0,0.676476664909973,0.0,0.3382383324549865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273748387747561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220637317280628,0.0,0.0,0.0,0.0,0.0,0.0,0.2541724930478269,0.3771477621217301,0.0,0.0,0.20607482744328298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714354406226717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6997840969216681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394011000026087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688733532354037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.3316512051233931,0.3271452324634595,0.3316512051233931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850427908769217,0.0,0.0,0.0,0.337615904272157,0.0,0.0,0.0,0.0,0.0,0.40412311857796646,0.0,0.0,0.0,0.0,0.0,0.34668139671461107,0.0,0.2090155836612761,0.28906314798430705,0
0.0,0.0,0.0,0.0,0.7010623243243901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131000051976467,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.24866578715024507,0.0,0.6041203642590499,0.0,0.0,0.30724674536482227,0.0,0.0,0.0,0.0,0.0,0.33785067016621323,0.2651512265452296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848266539829728,0.46176712546677784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.27807598697844854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3057743002167419,0.23997711979849265,0.0,0.0,0.0,0.0,0.0,0.22505684838897627,0.22505684838897627,0.0,0.0,0.4859542594616608,0.0,0.0,0.26477835737959105,0.250023069476076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179258238062268,0.3100646086666428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17525102825681296,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400186231117181,0.0,0.0,0.0,0.0,0.5690611400600889,0.0,0.0,0.0,0.0,0.6201203960248657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849874825728679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195116239457589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897618807520923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240362890500285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30666262108575254,0.0,0.29669868620681655,0.0,0.0,0.0,0.0,0.0,0.27825182373605345,0.0,0.0,0.29105104333157344,0.0,0.0,0.0,0.0,0.0,0.32736200366305523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20946496537931442,0.38155083553903535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599308473101244,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42420438031425195,0.32632709006499583,0.0,0.0,0.0,0.37099469426883813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32125448631692466,0.0,0.0,0.0,0.0,0.42420438031425195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20555702586542518,0.0,0.0,0.0,0.0,0.0,0.0,0.34471900786939197,0.21263134803137382,0.2940636566204657,1
